# E(THz)      0.00500    0.01000    0.01500    0.02000    0.02500    0.03000    0.03500    0.04000    0.04500    0.05000
   9.69473    1.02152    0.54633    0.45449    0.44227    0.41116    0.36988    0.32859    0.29160    0.26012    0.23369
   9.70128    1.00476    0.53737    0.44703    0.43502    0.40442    0.36381    0.32320    0.28682    0.25585    0.22986
   9.70782    0.98820    0.52852    0.43966    0.42785    0.39775    0.35782    0.31788    0.28209    0.25164    0.22607
   9.71437    0.97184    0.51977    0.43238    0.42076    0.39117    0.35189    0.31261    0.27742    0.24747    0.22233
   9.72092    0.95568    0.51112    0.42519    0.41376    0.38466    0.34604    0.30741    0.27281    0.24336    0.21863
   9.72746    0.93971    0.50258    0.41809    0.40685    0.37824    0.34026    0.30228    0.26825    0.23929    0.21498
   9.73401    0.92394    0.49415    0.41107    0.40002    0.37189    0.33455    0.29720    0.26375    0.23527    0.21137
   9.74055    0.90837    0.48582    0.40414    0.39328    0.36562    0.32891    0.29219    0.25930    0.23131    0.20780
   9.74710    0.89299    0.47759    0.39730    0.38662    0.35943    0.32334    0.28725    0.25491    0.22739    0.20429
   9.75365    0.87780    0.46947    0.39054    0.38004    0.35332    0.31784    0.28236    0.25058    0.22352    0.20081
   9.76019    0.86280    0.46145    0.38387    0.37355    0.34728    0.31241    0.27754    0.24630    0.21970    0.19738
   9.76674    0.84799    0.45353    0.37728    0.36714    0.34132    0.30705    0.27277    0.24207    0.21593    0.19399
   9.77328    0.83338    0.44571    0.37078    0.36081    0.33544    0.30175    0.26807    0.23790    0.21221    0.19065
   9.77983    0.81895    0.43799    0.36436    0.35457    0.32963    0.29653    0.26343    0.23378    0.20854    0.18735
   9.78638    0.80471    0.43038    0.35803    0.34840    0.32390    0.29137    0.25885    0.22971    0.20491    0.18409
   9.79292    0.79066    0.42286    0.35177    0.34232    0.31824    0.28629    0.25433    0.22570    0.20133    0.18088
   9.79947    0.77679    0.41545    0.34560    0.33631    0.31266    0.28127    0.24987    0.22174    0.19780    0.17770
   9.80601    0.76311    0.40813    0.33952    0.33039    0.30715    0.27631    0.24547    0.21784    0.19432    0.17457
   9.81256    0.74961    0.40091    0.33351    0.32455    0.30172    0.27142    0.24113    0.21398    0.19088    0.17149
   9.81911    0.73629    0.39379    0.32759    0.31878    0.29636    0.26660    0.23684    0.21018    0.18749    0.16844
   9.82565    0.72316    0.38676    0.32174    0.31309    0.29107    0.26185    0.23262    0.20643    0.18415    0.16543
   9.83220    0.71020    0.37983    0.31598    0.30748    0.28586    0.25715    0.22845    0.20273    0.18085    0.16247
   9.83874    0.69742    0.37300    0.31029    0.30195    0.28071    0.25253    0.22434    0.19909    0.17759    0.15955
   9.84529    0.68482    0.36626    0.30469    0.29650    0.27564    0.24796    0.22029    0.19549    0.17438    0.15667
   9.85184    0.67240    0.35962    0.29916    0.29112    0.27064    0.24347    0.21629    0.19194    0.17122    0.15382
   9.85838    0.66015    0.35306    0.29371    0.28581    0.26571    0.23903    0.21235    0.18845    0.16810    0.15102
   9.86493    0.64807    0.34660    0.28834    0.28058    0.26085    0.23466    0.20847    0.18500    0.16503    0.14826
   9.87148    0.63617    0.34024    0.28304    0.27543    0.25606    0.23035    0.20464    0.18160    0.16199    0.14553
   9.87802    0.62443    0.33396    0.27782    0.27035    0.25134    0.22610    0.20086    0.17825    0.15901    0.14285
   9.88457    0.61287    0.32778    0.27267    0.26534    0.24668    0.22191    0.19714    0.17495    0.15606    0.14020
   9.89111    0.60147    0.32168    0.26760    0.26041    0.24209    0.21779    0.19348    0.17170    0.15316    0.13760
   9.89766    0.59024    0.31568    0.26261    0.25555    0.23757    0.21372    0.18986    0.16849    0.15030    0.13503
   9.90421    0.57918    0.30976    0.25768    0.25076    0.23312    0.20971    0.18630    0.16533    0.14748    0.13250
   9.91075    0.56828    0.30393    0.25283    0.24604    0.22873    0.20577    0.18280    0.16222    0.14471    0.13000
   9.91730    0.55754    0.29819    0.24806    0.24139    0.22441    0.20188    0.17934    0.15916    0.14197    0.12755
   9.92384    0.54696    0.29253    0.24335    0.23681    0.22015    0.19805    0.17594    0.15614    0.13928    0.12513
   9.93039    0.53654    0.28696    0.23871    0.23230    0.21596    0.19427    0.17259    0.15316    0.13663    0.12274
   9.93694    0.52628    0.28147    0.23415    0.22785    0.21183    0.19056    0.16929    0.15023    0.13401    0.12040
   9.94348    0.51618    0.27606    0.22965    0.22348    0.20776    0.18690    0.16604    0.14735    0.13144    0.11808
   9.95003    0.50623    0.27074    0.22523    0.21917    0.20376    0.18330    0.16284    0.14451    0.12891    0.11581
   9.95657    0.49643    0.26550    0.22087    0.21493    0.19982    0.17975    0.15969    0.14171    0.12641    0.11357
   9.96312    0.48679    0.26035    0.21658    0.21076    0.19593    0.17626    0.15659    0.13896    0.12396    0.11136
   9.96967    0.47730    0.25527    0.21235    0.20665    0.19211    0.17282    0.15353    0.13625    0.12154    0.10919
   9.97621    0.46795    0.25027    0.20820    0.20260    0.18835    0.16944    0.15053    0.13358    0.11916    0.10705
   9.98276    0.45876    0.24535    0.20411    0.19862    0.18465    0.16611    0.14757    0.13096    0.11682    0.10495
   9.98930    0.44971    0.24051    0.20008    0.19470    0.18101    0.16283    0.14466    0.12837    0.11451    0.10288
   9.99585    0.44080    0.23575    0.19612    0.19085    0.17742    0.15961    0.14179    0.12583    0.11225    0.10084
  10.00240    0.43204    0.23107    0.19222    0.18705    0.17390    0.15644    0.13897    0.12333    0.11002    0.09884
  10.00894    0.42342    0.22646    0.18838    0.18332    0.17043    0.15331    0.13620    0.12087    0.10782    0.09686
  10.01549    0.41494    0.22192    0.18461    0.17965    0.16701    0.15024    0.13347    0.11845    0.10566    0.09492
  10.02203    0.40660    0.21746    0.18090    0.17604    0.16366    0.14722    0.13079    0.11607    0.10354    0.09302
  10.02858    0.39839    0.21307    0.17725    0.17249    0.16035    0.14425    0.12815    0.11373    0.10145    0.09114
  10.03513    0.39032    0.20875    0.17366    0.16899    0.15711    0.14133    0.12556    0.11142    0.09939    0.08929
  10.04167    0.38239    0.20451    0.17013    0.16556    0.15391    0.13846    0.12300    0.10916    0.09737    0.08748
  10.04822    0.37459    0.20034    0.16666    0.16218    0.15077    0.13563    0.12049    0.10693    0.09539    0.08569
  10.05477    0.36691    0.19623    0.16324    0.15886    0.14768    0.13285    0.11803    0.10474    0.09343    0.08394
  10.06131    0.35937    0.19220    0.15989    0.15559    0.14465    0.13012    0.11560    0.10259    0.09151    0.08221
  10.06786    0.35196    0.18824    0.15659    0.15238    0.14166    0.12744    0.11321    0.10047    0.08962    0.08052
  10.07440    0.34467    0.18434    0.15335    0.14923    0.13873    0.12480    0.11087    0.09839    0.08777    0.07885
  10.08095    0.33751    0.18051    0.15016    0.14612    0.13585    0.12221    0.10857    0.09635    0.08594    0.07721
  10.08750    0.33047    0.17674    0.14703    0.14308    0.13301    0.11966    0.10630    0.09434    0.08415    0.07560
  10.09404    0.32355    0.17304    0.14395    0.14008    0.13023    0.11715    0.10408    0.09236    0.08239    0.07402
  10.10059    0.31675    0.16941    0.14093    0.13714    0.12749    0.11469    0.10189    0.09042    0.08066    0.07246
  10.10713    0.31008    0.16584    0.13796    0.13425    0.12481    0.11227    0.09974    0.08851    0.07896    0.07094
  10.11368    0.30352    0.16233    0.13504    0.13141    0.12217    0.10990    0.09763    0.08664    0.07729    0.06943
  10.12023    0.29707    0.15888    0.13217    0.12862    0.11957    0.10757    0.09556    0.08480    0.07565    0.06796
  10.12677    0.29074    0.15550    0.12935    0.12588    0.11702    0.10527    0.09352    0.08300    0.07403    0.06651
  10.13332    0.28452    0.15217    0.12659    0.12319    0.11452    0.10302    0.09152    0.08122    0.07245    0.06509
  10.13986    0.27842    0.14890    0.12387    0.12054    0.11206    0.10081    0.08956    0.07948    0.07090    0.06369
  10.14641    0.27242    0.14570    0.12120    0.11795    0.10965    0.09864    0.08763    0.07777    0.06937    0.06232
  10.15296    0.26654    0.14255    0.11858    0.11540    0.10728    0.09651    0.08574    0.07609    0.06787    0.06097
  10.15950    0.26076    0.13946    0.11601    0.11290    0.10495    0.09442    0.08388    0.07444    0.06640    0.05965
  10.16605    0.25508    0.13642    0.11349    0.11044    0.10267    0.09236    0.08205    0.07282    0.06495    0.05835
  10.17259    0.24951    0.13345    0.11101    0.10803    0.10043    0.09034    0.08026    0.07123    0.06354    0.05708
  10.17914    0.24405    0.13052    0.10858    0.10566    0.09823    0.08837    0.07850    0.06967    0.06214    0.05583
  10.18569    0.23868    0.12765    0.10619    0.10334    0.09607    0.08642    0.07678    0.06813    0.06078    0.05460
  10.19223    0.23341    0.12484    0.10385    0.10106    0.09395    0.08452    0.07508    0.06663    0.05944    0.05340
  10.19878    0.22825    0.12207    0.10155    0.09882    0.09187    0.08265    0.07342    0.06516    0.05812    0.05222
  10.20532    0.22318    0.11936    0.09929    0.09663    0.08983    0.08081    0.07179    0.06371    0.05683    0.05106
  10.21187    0.21820    0.11670    0.09708    0.09447    0.08783    0.07901    0.07019    0.06229    0.05556    0.04992
  10.21842    0.21332    0.11409    0.09491    0.09236    0.08586    0.07724    0.06862    0.06090    0.05432    0.04880
  10.22496    0.20854    0.11153    0.09278    0.09029    0.08394    0.07551    0.06708    0.05953    0.05310    0.04771
  10.23151    0.20384    0.10902    0.09069    0.08825    0.08205    0.07381    0.06557    0.05819    0.05191    0.04663
  10.23806    0.19924    0.10656    0.08864    0.08626    0.08019    0.07214    0.06409    0.05688    0.05073    0.04558
  10.24460    0.19472    0.10414    0.08664    0.08431    0.07838    0.07051    0.06264    0.05559    0.04958    0.04455
  10.25115    0.19030    0.10178    0.08467    0.08239    0.07659    0.06890    0.06121    0.05432    0.04846    0.04353
  10.25769    0.18596    0.09945    0.08273    0.08051    0.07485    0.06733    0.05982    0.05308    0.04735    0.04254
  10.26424    0.18170    0.09718    0.08084    0.07867    0.07313    0.06579    0.05845    0.05187    0.04627    0.04157
  10.27079    0.17753    0.09495    0.07898    0.07686    0.07146    0.06428    0.05711    0.05068    0.04521    0.04061
  10.27733    0.17344    0.09276    0.07716    0.07509    0.06981    0.06280    0.05579    0.04951    0.04416    0.03968
  10.28388    0.16943    0.09061    0.07538    0.07335    0.06820    0.06135    0.05450    0.04837    0.04314    0.03876
  10.29042    0.16550    0.08851    0.07363    0.07165    0.06661    0.05993    0.05324    0.04724    0.04214    0.03786
  10.29697    0.16165    0.08645    0.07192    0.06999    0.06506    0.05853    0.05200    0.04614    0.04116    0.03698
  10.30352    0.15788    0.08444    0.07024    0.06835    0.06355    0.05717    0.05078    0.04507    0.04020    0.03612
  10.31006    0.15418    0.08246    0.06860    0.06675    0.06206    0.05583    0.04960    0.04401    0.03926    0.03527
  10.31661    0.15056    0.08052    0.06699    0.06519    0.06060    0.05452    0.04843    0.04298    0.03834    0.03444
  10.32315    0.14701    0.07863    0.06541    0.06365    0.05917    0.05323    0.04729    0.04197    0.03744    0.03363
  10.32970    0.14354    0.07677    0.06386    0.06214    0.05777    0.05197    0.04617    0.04097    0.03655    0.03284
  10.33625    0.14013    0.07495    0.06235    0.06067    0.05640    0.05074    0.04508    0.04000    0.03568    0.03206
  10.34279    0.13680    0.07316    0.06086    0.05923    0.05506    0.04953    0.04400    0.03905    0.03483    0.03130
  10.34934    0.13353    0.07142    0.05941    0.05781    0.05375    0.04835    0.04295    0.03812    0.03400    0.03055
  10.35588    0.13034    0.06971    0.05799    0.05643    0.05246    0.04719    0.04193    0.03721    0.03319    0.02982
  10.36243    0.12721    0.06803    0.05660    0.05508    0.05120    0.04606    0.04092    0.03631    0.03239    0.02910
  10.36898    0.12414    0.06640    0.05523    0.05375    0.04997    0.04495    0.03993    0.03544    0.03161    0.02840
  10.37552    0.12114    0.06479    0.05390    0.05245    0.04876    0.04386    0.03897    0.03458    0.03085    0.02771
  10.38207    0.11821    0.06322    0.05259    0.05118    0.04758    0.04280    0.03802    0.03374    0.03010    0.02704
  10.38861    0.11533    0.06168    0.05131    0.04993    0.04642    0.04176    0.03710    0.03292    0.02937    0.02638
  10.39516    0.11252    0.06018    0.05006    0.04872    0.04529    0.04074    0.03619    0.03212    0.02865    0.02574
  10.40171    0.10977    0.05871    0.04884    0.04752    0.04418    0.03975    0.03531    0.03133    0.02795    0.02511
  10.40825    0.10707    0.05727    0.04764    0.04636    0.04310    0.03877    0.03444    0.03057    0.02727    0.02450
  10.41480    0.10444    0.05586    0.04647    0.04522    0.04204    0.03782    0.03359    0.02981    0.02659    0.02389
  10.42135    0.10186    0.05448    0.04532    0.04410    0.04100    0.03688    0.03277    0.02908    0.02594    0.02330
  10.42789    0.09934    0.05313    0.04420    0.04301    0.03998    0.03597    0.03195    0.02836    0.02530    0.02273
  10.43444    0.09687    0.05181    0.04310    0.04194    0.03899    0.03508    0.03116    0.02765    0.02467    0.02216
  10.44098    0.09446    0.05052    0.04202    0.04090    0.03802    0.03420    0.03038    0.02696    0.02405    0.02161
  10.44753    0.09210    0.04926    0.04097    0.03987    0.03707    0.03335    0.02962    0.02629    0.02345    0.02107
  10.45408    0.08979    0.04802    0.03995    0.03887    0.03614    0.03251    0.02888    0.02563    0.02286    0.02054
  10.46062    0.08753    0.04681    0.03894    0.03790    0.03523    0.03169    0.02816    0.02499    0.02229    0.02002
  10.46717    0.08532    0.04563    0.03796    0.03694    0.03434    0.03089    0.02745    0.02436    0.02173    0.01952
  10.47371    0.08317    0.04448    0.03700    0.03601    0.03347    0.03011    0.02675    0.02374    0.02118    0.01903
  10.48026    0.08106    0.04335    0.03606    0.03509    0.03263    0.02935    0.02607    0.02314    0.02064    0.01854
  10.48681    0.07899    0.04225    0.03515    0.03420    0.03180    0.02860    0.02541    0.02255    0.02012    0.01807
  10.49335    0.07698    0.04117    0.03425    0.03333    0.03098    0.02787    0.02476    0.02197    0.01960    0.01761
  10.49990    0.07501    0.04012    0.03337    0.03248    0.03019    0.02716    0.02413    0.02141    0.01910    0.01716
  10.50644    0.07308    0.03909    0.03252    0.03164    0.02942    0.02646    0.02351    0.02086    0.01861    0.01672
  10.51299    0.07120    0.03808    0.03168    0.03083    0.02866    0.02578    0.02290    0.02033    0.01813    0.01629
  10.51954    0.06937    0.03710    0.03086    0.03003    0.02792    0.02512    0.02231    0.01980    0.01766    0.01587
  10.52608    0.06757    0.03614    0.03006    0.02925    0.02720    0.02447    0.02174    0.01929    0.01721    0.01546
  10.53263    0.06582    0.03520    0.02928    0.02849    0.02649    0.02383    0.02117    0.01879    0.01676    0.01506
  10.53917    0.06410    0.03428    0.02852    0.02775    0.02580    0.02321    0.02062    0.01830    0.01632    0.01466
  10.54572    0.06243    0.03339    0.02777    0.02703    0.02513    0.02260    0.02008    0.01782    0.01590    0.01428
  10.55227    0.06079    0.03251    0.02705    0.02632    0.02447    0.02201    0.01956    0.01735    0.01548    0.01391
  10.55881    0.05920    0.03166    0.02634    0.02563    0.02383    0.02143    0.01904    0.01690    0.01507    0.01354
  10.56536    0.05764    0.03083    0.02564    0.02495    0.02320    0.02087    0.01854    0.01645    0.01468    0.01319
  10.57190    0.05611    0.03001    0.02497    0.02430    0.02259    0.02032    0.01805    0.01602    0.01429    0.01284
  10.57845    0.05463    0.02922    0.02430    0.02365    0.02199    0.01978    0.01757    0.01559    0.01391    0.01250
  10.58500    0.05318    0.02844    0.02366    0.02302    0.02140    0.01925    0.01711    0.01518    0.01354    0.01217
  10.59154    0.05176    0.02768    0.02303    0.02241    0.02083    0.01874    0.01665    0.01478    0.01318    0.01184
  10.59809    0.05038    0.02694    0.02241    0.02181    0.02028    0.01824    0.01621    0.01438    0.01283    0.01152
  10.60464    0.04903    0.02622    0.02181    0.02123    0.01973    0.01775    0.01577    0.01400    0.01248    0.01122
  10.61118    0.04771    0.02552    0.02123    0.02066    0.01920    0.01728    0.01535    0.01362    0.01215    0.01091
  10.61773    0.04643    0.02483    0.02066    0.02010    0.01869    0.01681    0.01493    0.01325    0.01182    0.01062
  10.62427    0.04517    0.02416    0.02010    0.01956    0.01818    0.01636    0.01453    0.01290    0.01150    0.01033
  10.63082    0.04395    0.02351    0.01955    0.01903    0.01769    0.01591    0.01414    0.01255    0.01119    0.01005
  10.63737    0.04276    0.02287    0.01902    0.01851    0.01721    0.01548    0.01375    0.01221    0.01089    0.00978
  10.64391    0.04159    0.02224    0.01850    0.01801    0.01674    0.01506    0.01338    0.01187    0.01059    0.00951
  10.65046    0.04046    0.02164    0.01800    0.01752    0.01628    0.01465    0.01301    0.01155    0.01030    0.00925
  10.65700    0.03935    0.02104    0.01751    0.01704    0.01584    0.01425    0.01266    0.01123    0.01002    0.00900
  10.66355    0.03827    0.02047    0.01703    0.01657    0.01540    0.01386    0.01231    0.01092    0.00974    0.00875
  10.67010    0.03721    0.01990    0.01656    0.01611    0.01498    0.01347    0.01197    0.01062    0.00948    0.00851
  10.67664    0.03619    0.01935    0.01610    0.01567    0.01456    0.01310    0.01164    0.01033    0.00921    0.00828
  10.68319    0.03518    0.01882    0.01565    0.01523    0.01416    0.01274    0.01132    0.01004    0.00896    0.00805
  10.68973    0.03421    0.01829    0.01522    0.01481    0.01377    0.01239    0.01100    0.00976    0.00871    0.00783
  10.69628    0.03326    0.01779    0.01480    0.01440    0.01339    0.01204    0.01070    0.00949    0.00847    0.00761
  10.70283    0.03233    0.01729    0.01438    0.01400    0.01301    0.01171    0.01040    0.00923    0.00823    0.00740
  10.70937    0.03142    0.01681    0.01398    0.01360    0.01265    0.01138    0.01011    0.00897    0.00800    0.00719
  10.71592    0.03054    0.01633    0.01359    0.01322    0.01229    0.01106    0.00982    0.00872    0.00778    0.00699
  10.72246    0.02968    0.01587    0.01321    0.01285    0.01195    0.01075    0.00955    0.00847    0.00756    0.00679
  10.72901    0.02884    0.01543    0.01283    0.01249    0.01161    0.01044    0.00928    0.00823    0.00734    0.00660
  10.73556    0.02803    0.01499    0.01247    0.01213    0.01128    0.01015    0.00902    0.00800    0.00714    0.00641
  10.74210    0.02723    0.01457    0.01212    0.01179    0.01096    0.00986    0.00876    0.00777    0.00693    0.00623
  10.74865    0.02646    0.01415    0.01177    0.01146    0.01065    0.00958    0.00851    0.00755    0.00674    0.00605
  10.75519    0.02571    0.01375    0.01144    0.01113    0.01035    0.00931    0.00827    0.00734    0.00655    0.00588
  10.76174    0.02497    0.01335    0.01111    0.01081    0.01005    0.00904    0.00803    0.00713    0.00636    0.00571
  10.76829    0.02425    0.01297    0.01079    0.01050    0.00976    0.00878    0.00780    0.00692    0.00618    0.00555
  10.77483    0.02356    0.01260    0.01048    0.01020    0.00948    0.00853    0.00758    0.00672    0.00600    0.00539
  10.78138    0.02288    0.01224    0.01018    0.00991    0.00921    0.00828    0.00736    0.00653    0.00583    0.00523
  10.78793    0.02222    0.01188    0.00989    0.00962    0.00894    0.00805    0.00715    0.00634    0.00566    0.00508
  10.79447    0.02158    0.01154    0.00960    0.00934    0.00868    0.00781    0.00694    0.00616    0.00549    0.00494
  10.80102    0.02095    0.01120    0.00932    0.00907    0.00843    0.00759    0.00674    0.00598    0.00533    0.00479
  10.80756    0.02034    0.01088    0.00905    0.00881    0.00819    0.00736    0.00654    0.00581    0.00518    0.00465
  10.81411    0.01975    0.01056    0.00879    0.00855    0.00795    0.00715    0.00635    0.00564    0.00503    0.00452
  10.82066    0.01917    0.01025    0.00853    0.00830    0.00772    0.00694    0.00617    0.00547    0.00488    0.00439
  10.82720    0.01861    0.00995    0.00828    0.00806    0.00749    0.00674    0.00598    0.00531    0.00474    0.00426
  10.83375    0.01806    0.00966    0.00803    0.00782    0.00727    0.00654    0.00581    0.00516    0.00460    0.00413
  10.84029    0.01753    0.00937    0.00780    0.00759    0.00705    0.00635    0.00564    0.00500    0.00446    0.00401
  10.84684    0.01701    0.00910    0.00757    0.00736    0.00685    0.00616    0.00547    0.00486    0.00433    0.00389
  10.85339    0.01650    0.00883    0.00734    0.00715    0.00664    0.00598    0.00531    0.00471    0.00420    0.00378
  10.85993    0.01601    0.00856    0.00713    0.00693    0.00645    0.00580    0.00515    0.00457    0.00408    0.00366
  10.86648    0.01554    0.00831    0.00691    0.00673    0.00625    0.00563    0.00500    0.00444    0.00396    0.00355
  10.87302    0.01507    0.00806    0.00671    0.00653    0.00607    0.00546    0.00485    0.00430    0.00384    0.00345
  10.87957    0.01462    0.00782    0.00651    0.00633    0.00589    0.00529    0.00470    0.00417    0.00372    0.00335
  10.88612    0.01418    0.00759    0.00631    0.00614    0.00571    0.00514    0.00456    0.00405    0.00361    0.00324
  10.89266    0.01376    0.00736    0.00612    0.00596    0.00554    0.00498    0.00443    0.00393    0.00350    0.00315
  10.89921    0.01334    0.00714    0.00594    0.00578    0.00537    0.00483    0.00429    0.00381    0.00340    0.00305
  10.90575    0.01294    0.00692    0.00576    0.00560    0.00521    0.00469    0.00416    0.00369    0.00329    0.00296
  10.91230    0.01255    0.00671    0.00558    0.00543    0.00505    0.00454    0.00404    0.00358    0.00320    0.00287
  10.91885    0.01217    0.00651    0.00541    0.00527    0.00490    0.00441    0.00391    0.00347    0.00310    0.00278
  10.92539    0.01180    0.00631    0.00525    0.00511    0.00475    0.00427    0.00379    0.00337    0.00300    0.00270
  10.93194    0.01144    0.00612    0.00509    0.00495    0.00460    0.00414    0.00368    0.00326    0.00291    0.00262
  10.93848    0.01109    0.00593    0.00493    0.00480    0.00446    0.00401    0.00357    0.00316    0.00282    0.00254
  10.94503    0.01075    0.00575    0.00478    0.00465    0.00433    0.00389    0.00346    0.00307    0.00274    0.00246
  10.95158    0.01042    0.00557    0.00463    0.00451    0.00419    0.00377    0.00335    0.00297    0.00265    0.00238
  10.95812    0.01009    0.00540    0.00449    0.00437    0.00406    0.00366    0.00325    0.00288    0.00257    0.00231
  10.96467    0.00978    0.00523    0.00435    0.00424    0.00394    0.00354    0.00315    0.00279    0.00249    0.00224
  10.97122    0.00948    0.00507    0.00422    0.00410    0.00382    0.00343    0.00305    0.00271    0.00241    0.00217
  10.97776    0.00919    0.00491    0.00409    0.00398    0.00370    0.00333    0.00295    0.00262    0.00234    0.00210
  10.98431    0.00890    0.00476    0.00396    0.00385    0.00358    0.00322    0.00286    0.00254    0.00227    0.00204
  10.99085    0.00862    0.00461    0.00384    0.00373    0.00347    0.00312    0.00277    0.00246    0.00220    0.00197
  10.99740    0.00835    0.00447    0.00372    0.00362    0.00336    0.00302    0.00269    0.00238    0.00213    0.00191
  11.00395    0.00809    0.00433    0.00360    0.00350    0.00326    0.00293    0.00260    0.00231    0.00206    0.00185
  11.01049    0.00784    0.00419    0.00349    0.00339    0.00315    0.00284    0.00252    0.00224    0.00200    0.00179
  11.01704    0.00759    0.00406    0.00338    0.00329    0.00305    0.00275    0.00244    0.00217    0.00193    0.00174
  11.02358    0.00735    0.00393    0.00327    0.00318    0.00296    0.00266    0.00236    0.00210    0.00187    0.00168
  11.03013    0.00712    0.00381    0.00317    0.00308    0.00286    0.00258    0.00229    0.00203    0.00181    0.00163
  11.03668    0.00689    0.00369    0.00307    0.00298    0.00277    0.00250    0.00222    0.00197    0.00175    0.00158
  11.04322    0.00667    0.00357    0.00297    0.00289    0.00269    0.00242    0.00215    0.00190    0.00170    0.00153
  11.04977    0.00646    0.00346    0.00287    0.00280    0.00260    0.00234    0.00208    0.00184    0.00165    0.00148
  11.05631    0.00625    0.00334    0.00278    0.00271    0.00252    0.00226    0.00201    0.00179    0.00159    0.00143
  11.06286    0.00605    0.00324    0.00269    0.00262    0.00244    0.00219    0.00195    0.00173    0.00154    0.00138
  11.06941    0.00586    0.00313    0.00261    0.00254    0.00236    0.00212    0.00188    0.00167    0.00149    0.00134
  11.07595    0.00567    0.00303    0.00252    0.00246    0.00228    0.00205    0.00182    0.00162    0.00144    0.00130
  11.08250    0.00549    0.00294    0.00244    0.00238    0.00221    0.00199    0.00177    0.00157    0.00140    0.00126
  11.08904    0.00531    0.00284    0.00236    0.00230    0.00214    0.00192    0.00171    0.00152    0.00135    0.00121
  11.09559    0.00514    0.00275    0.00229    0.00222    0.00207    0.00186    0.00165    0.00147    0.00131    0.00118
  11.10214    0.00497    0.00266    0.00221    0.00215    0.00200    0.00180    0.00160    0.00142    0.00127    0.00114
  11.10868    0.00481    0.00257    0.00214    0.00208    0.00194    0.00174    0.00155    0.00137    0.00122    0.00110
  11.11523    0.00465    0.00249    0.00207    0.00201    0.00187    0.00168    0.00150    0.00133    0.00118    0.00106
  11.12177    0.00450    0.00241    0.00200    0.00195    0.00181    0.00163    0.00145    0.00128    0.00115    0.00103
  11.12832    0.00435    0.00233    0.00194    0.00189    0.00175    0.00158    0.00140    0.00124    0.00111    0.00100
  11.13487    0.00421    0.00225    0.00187    0.00182    0.00169    0.00152    0.00135    0.00120    0.00107    0.00096
  11.14141    0.00407    0.00218    0.00181    0.00176    0.00164    0.00147    0.00131    0.00116    0.00104    0.00093
  11.14796    0.00394    0.00211    0.00175    0.00171    0.00159    0.00143    0.00127    0.00112    0.00100    0.00090
  11.15451    0.00381    0.00204    0.00169    0.00165    0.00153    0.00138    0.00122    0.00109    0.00097    0.00087
  11.16105    0.00368    0.00197    0.00164    0.00159    0.00148    0.00133    0.00118    0.00105    0.00094    0.00084
  11.16760    0.00356    0.00190    0.00158    0.00154    0.00143    0.00129    0.00115    0.00102    0.00091    0.00081
  11.17414    0.00344    0.00184    0.00153    0.00149    0.00139    0.00125    0.00111    0.00098    0.00088    0.00079
  11.18069    0.00333    0.00178    0.00148    0.00144    0.00134    0.00120    0.00107    0.00095    0.00085    0.00076
  11.18724    0.00322    0.00172    0.00143    0.00139    0.00129    0.00116    0.00103    0.00092    0.00082    0.00074
  11.19378    0.00311    0.00166    0.00138    0.00135    0.00125    0.00113    0.00100    0.00089    0.00079    0.00071
  11.20033    0.00300    0.00161    0.00134    0.00130    0.00121    0.00109    0.00097    0.00086    0.00076    0.00069
  11.20687    0.00290    0.00155    0.00129    0.00126    0.00117    0.00105    0.00093    0.00083    0.00074    0.00066
  11.21342    0.00280    0.00150    0.00125    0.00121    0.00113    0.00102    0.00090    0.00080    0.00071    0.00064
  11.21997    0.00271    0.00145    0.00121    0.00117    0.00109    0.00098    0.00087    0.00077    0.00069    0.00062
  11.22651    0.00262    0.00140    0.00116    0.00113    0.00105    0.00095    0.00084    0.00075    0.00067    0.00060
  11.23306    0.00253    0.00135    0.00113    0.00109    0.00102    0.00092    0.00081    0.00072    0.00064    0.00058
  11.23960    0.00244    0.00131    0.00109    0.00106    0.00098    0.00088    0.00079    0.00070    0.00062    0.00056
  11.24615    0.00236    0.00126    0.00105    0.00102    0.00095    0.00085    0.00076    0.00067    0.00060    0.00054
  11.25270    0.00228    0.00122    0.00101    0.00099    0.00092    0.00083    0.00073    0.00065    0.00058    0.00052
  11.25924    0.00220    0.00118    0.00098    0.00095    0.00089    0.00080    0.00071    0.00063    0.00056    0.00050
  11.26579    0.00213    0.00114    0.00095    0.00092    0.00086    0.00077    0.00068    0.00061    0.00054    0.00049
  11.27233    0.00205    0.00110    0.00091    0.00089    0.00083    0.00074    0.00066    0.00059    0.00052    0.00047
  11.27888    0.00198    0.00106    0.00088    0.00086    0.00080    0.00072    0.00064    0.00057    0.00050    0.00045
  11.28543    0.00191    0.00102    0.00085    0.00083    0.00077    0.00069    0.00062    0.00055    0.00049    0.00044
  11.29197    0.00185    0.00099    0.00082    0.00080    0.00074    0.00067    0.00059    0.00053    0.00047    0.00042
  11.29852    0.00178    0.00095    0.00079    0.00077    0.00072    0.00065    0.00057    0.00051    0.00045    0.00041
  11.30506    0.00172    0.00092    0.00077    0.00075    0.00069    0.00062    0.00055    0.00049    0.00044    0.00039
  11.31161    0.00166    0.00089    0.00074    0.00072    0.00067    0.00060    0.00053    0.00047    0.00042    0.00038
