# E(THz)      0.00500    0.01000    0.01500    0.02000    0.02500    0.03000    0.03500    0.04000    0.04500    0.05000
   4.35901    0.06777    0.04696    0.03609    0.02940    0.02595    0.02377    0.02233    0.02138    0.02070    0.02025
   4.36479    0.06486    0.04500    0.03460    0.02819    0.02489    0.02278    0.02139    0.02049    0.01984    0.01943
   4.37056    0.06205    0.04310    0.03316    0.02701    0.02385    0.02182    0.02049    0.01962    0.01902    0.01864
   4.37633    0.05933    0.04127    0.03176    0.02587    0.02285    0.02090    0.01961    0.01878    0.01822    0.01787
   4.38211    0.05670    0.03949    0.03042    0.02477    0.02189    0.02000    0.01876    0.01797    0.01744    0.01713
   4.38788    0.05416    0.03778    0.02912    0.02370    0.02096    0.01914    0.01794    0.01719    0.01670    0.01642
   4.39365    0.05172    0.03613    0.02786    0.02268    0.02006    0.01831    0.01715    0.01644    0.01598    0.01573
   4.39943    0.04936    0.03455    0.02665    0.02169    0.01919    0.01750    0.01639    0.01571    0.01530    0.01508
   4.40520    0.04710    0.03302    0.02549    0.02074    0.01836    0.01673    0.01566    0.01502    0.01463    0.01444
   4.41097    0.04493    0.03155    0.02438    0.01983    0.01756    0.01599    0.01496    0.01435    0.01400    0.01384
   4.41675    0.04285    0.03014    0.02331    0.01895    0.01680    0.01528    0.01429    0.01371    0.01339    0.01326
   4.42252    0.04085    0.02879    0.02228    0.01811    0.01606    0.01460    0.01364    0.01309    0.01281    0.01270
   4.42829    0.03893    0.02750    0.02129    0.01730    0.01535    0.01394    0.01303    0.01250    0.01225    0.01218
   4.43407    0.03710    0.02626    0.02035    0.01653    0.01468    0.01332    0.01243    0.01194    0.01172    0.01167
   4.43984    0.03536    0.02508    0.01945    0.01580    0.01403    0.01272    0.01187    0.01140    0.01121    0.01119
   4.44562    0.03368    0.02395    0.01859    0.01509    0.01341    0.01215    0.01133    0.01089    0.01072    0.01073
   4.45139    0.03209    0.02287    0.01776    0.01442    0.01282    0.01160    0.01081    0.01040    0.01026    0.01029
   4.45716    0.03057    0.02183    0.01698    0.01377    0.01226    0.01108    0.01032    0.00993    0.00982    0.00988
   4.46294    0.02912    0.02085    0.01622    0.01316    0.01172    0.01058    0.00985    0.00949    0.00940    0.00949
   4.46871    0.02774    0.01991    0.01551    0.01257    0.01121    0.01011    0.00940    0.00906    0.00900    0.00911
   4.47448    0.02643    0.01902    0.01483    0.01201    0.01072    0.00966    0.00897    0.00866    0.00862    0.00876
   4.48026    0.02518    0.01817    0.01417    0.01148    0.01025    0.00923    0.00856    0.00828    0.00826    0.00843
   4.48603    0.02400    0.01736    0.01355    0.01098    0.00981    0.00882    0.00818    0.00791    0.00792    0.00811
   4.49180    0.02287    0.01659    0.01296    0.01049    0.00938    0.00842    0.00781    0.00756    0.00760    0.00781
   4.49758    0.02180    0.01585    0.01240    0.01003    0.00898    0.00805    0.00746    0.00724    0.00729    0.00753
   4.50335    0.02078    0.01515    0.01187    0.00960    0.00860    0.00770    0.00713    0.00692    0.00700    0.00726
   4.50912    0.01981    0.01449    0.01136    0.00918    0.00823    0.00736    0.00681    0.00663    0.00672    0.00701
   4.51490    0.01890    0.01386    0.01087    0.00878    0.00788    0.00704    0.00651    0.00635    0.00646    0.00677
   4.52067    0.01803    0.01326    0.01041    0.00841    0.00755    0.00674    0.00622    0.00608    0.00621    0.00654
   4.52644    0.01720    0.01268    0.00997    0.00805    0.00723    0.00645    0.00595    0.00582    0.00598    0.00633
   4.53222    0.01642    0.01214    0.00955    0.00771    0.00693    0.00617    0.00569    0.00558    0.00576    0.00613
   4.53799    0.01567    0.01162    0.00915    0.00738    0.00665    0.00591    0.00545    0.00536    0.00555    0.00594
   4.54376    0.01497    0.01113    0.00877    0.00707    0.00637    0.00566    0.00521    0.00514    0.00535    0.00577
   4.54954    0.01430    0.01066    0.00841    0.00677    0.00611    0.00542    0.00499    0.00493    0.00516    0.00560
   4.55531    0.01366    0.01021    0.00806    0.00649    0.00586    0.00519    0.00478    0.00474    0.00498    0.00544
   4.56109    0.01305    0.00978    0.00773    0.00622    0.00562    0.00498    0.00458    0.00455    0.00481    0.00529
   4.56686    0.01248    0.00938    0.00741    0.00596    0.00540    0.00477    0.00438    0.00437    0.00465    0.00515
   4.57263    0.01193    0.00899    0.00711    0.00572    0.00518    0.00457    0.00420    0.00420    0.00449    0.00502
   4.57841    0.01141    0.00862    0.00682    0.00548    0.00497    0.00438    0.00403    0.00404    0.00435    0.00489
   4.58418    0.01091    0.00826    0.00655    0.00526    0.00477    0.00420    0.00386    0.00389    0.00421    0.00477
   4.58995    0.01044    0.00792    0.00628    0.00504    0.00458    0.00403    0.00370    0.00374    0.00408    0.00466
   4.59573    0.00999    0.00760    0.00603    0.00484    0.00439    0.00386    0.00355    0.00361    0.00395    0.00455
   4.60150    0.00956    0.00729    0.00578    0.00464    0.00422    0.00370    0.00340    0.00347    0.00383    0.00445
   4.60727    0.00914    0.00699    0.00555    0.00445    0.00405    0.00355    0.00326    0.00335    0.00372    0.00435
   4.61305    0.00875    0.00670    0.00532    0.00427    0.00389    0.00341    0.00313    0.00322    0.00361    0.00426
   4.61882    0.00838    0.00643    0.00511    0.00409    0.00373    0.00327    0.00300    0.00311    0.00350    0.00417
   4.62459    0.00802    0.00616    0.00490    0.00392    0.00358    0.00313    0.00287    0.00300    0.00340    0.00408
   4.63037    0.00767    0.00591    0.00470    0.00376    0.00343    0.00300    0.00276    0.00289    0.00330    0.00400
   4.63614    0.00734    0.00566    0.00451    0.00361    0.00329    0.00288    0.00264    0.00279    0.00321    0.00392
   4.64191    0.00703    0.00543    0.00432    0.00346    0.00316    0.00276    0.00253    0.00269    0.00312    0.00385
   4.64769    0.00672    0.00520    0.00414    0.00331    0.00303    0.00264    0.00243    0.00259    0.00304    0.00377
   4.65346    0.00643    0.00498    0.00397    0.00317    0.00290    0.00253    0.00233    0.00250    0.00295    0.00370
   4.65924    0.00615    0.00477    0.00380    0.00304    0.00278    0.00242    0.00223    0.00241    0.00287    0.00364
   4.66501    0.00588    0.00457    0.00364    0.00291    0.00267    0.00232    0.00214    0.00233    0.00280    0.00357
   4.67078    0.00562    0.00437    0.00349    0.00278    0.00255    0.00222    0.00205    0.00225    0.00272    0.00350
   4.67656    0.00537    0.00418    0.00334    0.00266    0.00244    0.00212    0.00196    0.00217    0.00265    0.00344
   4.68233    0.00513    0.00400    0.00319    0.00255    0.00234    0.00203    0.00187    0.00209    0.00258    0.00338
   4.68810    0.00490    0.00383    0.00305    0.00243    0.00224    0.00194    0.00179    0.00202    0.00251    0.00332
   4.69388    0.00468    0.00366    0.00291    0.00232    0.00214    0.00185    0.00172    0.00194    0.00244    0.00326
   4.69965    0.00446    0.00349    0.00278    0.00222    0.00204    0.00177    0.00164    0.00188    0.00238    0.00320
   4.70542    0.00426    0.00333    0.00266    0.00212    0.00195    0.00169    0.00157    0.00181    0.00231    0.00314
   4.71120    0.00406    0.00318    0.00254    0.00202    0.00186    0.00161    0.00150    0.00174    0.00225    0.00308
   4.71697    0.00387    0.00303    0.00242    0.00192    0.00177    0.00153    0.00143    0.00168    0.00219    0.00303
   4.72274    0.00368    0.00289    0.00230    0.00183    0.00169    0.00146    0.00136    0.00162    0.00213    0.00297
   4.72852    0.00351    0.00275    0.00219    0.00175    0.00161    0.00139    0.00130    0.00156    0.00208    0.00292
   4.73429    0.00333    0.00262    0.00209    0.00166    0.00153    0.00132    0.00124    0.00150    0.00202    0.00286
   4.74006    0.00317    0.00249    0.00198    0.00158    0.00146    0.00126    0.00118    0.00145    0.00196    0.00280
   4.74584    0.00301    0.00237    0.00189    0.00150    0.00139    0.00120    0.00113    0.00139    0.00191    0.00275
   4.75161    0.00286    0.00225    0.00179    0.00142    0.00132    0.00114    0.00107    0.00134    0.00186    0.00270
   4.75739    0.00271    0.00213    0.00170    0.00135    0.00125    0.00108    0.00102    0.00129    0.00181    0.00264
   4.76316    0.00257    0.00202    0.00161    0.00128    0.00118    0.00102    0.00097    0.00124    0.00175    0.00259
   4.76893    0.00244    0.00192    0.00153    0.00121    0.00112    0.00097    0.00092    0.00120    0.00170    0.00253
   4.77471    0.00231    0.00182    0.00145    0.00115    0.00106    0.00092    0.00087    0.00115    0.00166    0.00248
   4.78048    0.00218    0.00172    0.00137    0.00109    0.00101    0.00087    0.00083    0.00110    0.00161    0.00242
   4.78625    0.00207    0.00163    0.00129    0.00103    0.00095    0.00082    0.00079    0.00106    0.00156    0.00237
   4.79203    0.00195    0.00154    0.00122    0.00097    0.00090    0.00077    0.00075    0.00102    0.00151    0.00232
   4.79780    0.00184    0.00145    0.00115    0.00092    0.00085    0.00073    0.00071    0.00098    0.00147    0.00226
   4.80357    0.00174    0.00137    0.00109    0.00086    0.00080    0.00069    0.00067    0.00094    0.00142    0.00221
   4.80935    0.00164    0.00129    0.00103    0.00081    0.00075    0.00065    0.00063    0.00090    0.00138    0.00216
   4.81512    0.00154    0.00121    0.00097    0.00077    0.00071    0.00061    0.00060    0.00087    0.00134    0.00210
   4.82089    0.00145    0.00114    0.00091    0.00072    0.00067    0.00058    0.00056    0.00083    0.00130    0.00205
   4.82667    0.00137    0.00108    0.00085    0.00068    0.00063    0.00054    0.00053    0.00080    0.00125    0.00200
   4.83244    0.00128    0.00101    0.00080    0.00064    0.00059    0.00051    0.00050    0.00076    0.00121    0.00195
   4.83821    0.00121    0.00095    0.00075    0.00060    0.00055    0.00048    0.00047    0.00073    0.00117    0.00189
   4.84399    0.00113    0.00089    0.00071    0.00056    0.00052    0.00045    0.00045    0.00070    0.00113    0.00184
   4.84976    0.00106    0.00084    0.00066    0.00052    0.00049    0.00042    0.00042    0.00067    0.00110    0.00179
   4.85554    0.00100    0.00078    0.00062    0.00049    0.00046    0.00039    0.00040    0.00064    0.00106    0.00174
   4.86131    0.00093    0.00073    0.00058    0.00046    0.00043    0.00037    0.00037    0.00061    0.00102    0.00169
   4.86708    0.00087    0.00069    0.00054    0.00043    0.00040    0.00034    0.00035    0.00059    0.00099    0.00164
   4.87286    0.00082    0.00064    0.00051    0.00040    0.00037    0.00032    0.00033    0.00056    0.00095    0.00159
   4.87863    0.00077    0.00060    0.00048    0.00038    0.00035    0.00030    0.00031    0.00054    0.00092    0.00154
   4.88440    0.00072    0.00056    0.00044    0.00035    0.00033    0.00028    0.00029    0.00051    0.00089    0.00149
   4.89018    0.00067    0.00052    0.00041    0.00033    0.00031    0.00026    0.00028    0.00049    0.00085    0.00144
   4.89595    0.00063    0.00049    0.00039    0.00031    0.00029    0.00024    0.00026    0.00047    0.00082    0.00139
   4.90172    0.00059    0.00046    0.00036    0.00029    0.00027    0.00023    0.00024    0.00045    0.00079    0.00135
   4.90750    0.00055    0.00043    0.00034    0.00027    0.00025    0.00021    0.00023    0.00043    0.00076    0.00130
   4.91327    0.00052    0.00040    0.00032    0.00025    0.00023    0.00020    0.00022    0.00041    0.00073    0.00126
   4.91904    0.00049    0.00038    0.00030    0.00023    0.00022    0.00019    0.00020    0.00039    0.00070    0.00121
   4.92482    0.00046    0.00035    0.00028    0.00022    0.00020    0.00018    0.00019    0.00037    0.00068    0.00117
   4.93059    0.00044    0.00033    0.00026    0.00021    0.00019    0.00016    0.00018    0.00036    0.00065    0.00113
   4.93636    0.00041    0.00031    0.00025    0.00019    0.00018    0.00016    0.00017    0.00034    0.00062    0.00108
   4.94214    0.00040    0.00030    0.00023    0.00018    0.00017    0.00015    0.00016    0.00033    0.00060    0.00104
   4.94791    0.00038    0.00028    0.00022    0.00017    0.00016    0.00014    0.00016    0.00031    0.00058    0.00100
   4.95369    0.00037    0.00027    0.00021    0.00017    0.00015    0.00013    0.00015    0.00030    0.00055    0.00097
   4.95946    0.00035    0.00026    0.00020    0.00016    0.00015    0.00013    0.00014    0.00029    0.00053    0.00093
   4.96523    0.00035    0.00025    0.00019    0.00015    0.00014    0.00012    0.00014    0.00028    0.00051    0.00089
   4.97101    0.00034    0.00025    0.00019    0.00015    0.00014    0.00012    0.00013    0.00027    0.00049    0.00086
   4.97678    0.00034    0.00024    0.00018    0.00015    0.00013    0.00012    0.00013    0.00026    0.00047    0.00082
   4.98255    0.00034    0.00024    0.00018    0.00014    0.00013    0.00011    0.00013    0.00025    0.00046    0.00079
   4.98833    0.00035    0.00024    0.00018    0.00014    0.00013    0.00011    0.00013    0.00024    0.00044    0.00076
   4.99410    0.00035    0.00024    0.00018    0.00014    0.00013    0.00011    0.00013    0.00024    0.00043    0.00073
   4.99987    0.00037    0.00025    0.00018    0.00015    0.00013    0.00012    0.00013    0.00023    0.00041    0.00071
   5.00565    0.00038    0.00025    0.00019    0.00015    0.00013    0.00012    0.00013    0.00023    0.00040    0.00068
   5.01142    0.00040    0.00026    0.00019    0.00015    0.00014    0.00012    0.00013    0.00023    0.00039    0.00066
   5.01719    0.00042    0.00027    0.00020    0.00016    0.00014    0.00013    0.00013    0.00023    0.00038    0.00063
   5.02297    0.00045    0.00029    0.00021    0.00017    0.00015    0.00013    0.00014    0.00023    0.00037    0.00061
   5.02874    0.00049    0.00031    0.00023    0.00018    0.00016    0.00014    0.00015    0.00023    0.00037    0.00059
   5.03451    0.00052    0.00033    0.00024    0.00019    0.00017    0.00015    0.00015    0.00023    0.00036    0.00058
   5.04029    0.00057    0.00035    0.00026    0.00021    0.00018    0.00016    0.00016    0.00023    0.00036    0.00056
   5.04606    0.00062    0.00038    0.00028    0.00022    0.00019    0.00017    0.00017    0.00024    0.00036    0.00055
   5.05184    0.00067    0.00042    0.00030    0.00024    0.00021    0.00019    0.00019    0.00025    0.00036    0.00054
   5.05761    0.00074    0.00045    0.00033    0.00026    0.00023    0.00020    0.00020    0.00026    0.00036    0.00053
   5.06338    0.00081    0.00049    0.00036    0.00029    0.00025    0.00022    0.00022    0.00027    0.00036    0.00052
   5.06916    0.00088    0.00054    0.00039    0.00031    0.00027    0.00024    0.00024    0.00028    0.00037    0.00052
   5.07493    0.00097    0.00059    0.00043    0.00034    0.00030    0.00027    0.00026    0.00030    0.00038    0.00052
   5.08070    0.00107    0.00065    0.00047    0.00037    0.00033    0.00029    0.00028    0.00032    0.00039    0.00052
   5.08648    0.00117    0.00071    0.00051    0.00041    0.00036    0.00032    0.00030    0.00034    0.00041    0.00053
   5.09225    0.00129    0.00078    0.00056    0.00045    0.00039    0.00035    0.00033    0.00036    0.00042    0.00054
   5.09802    0.00142    0.00086    0.00062    0.00049    0.00043    0.00039    0.00036    0.00039    0.00044    0.00055
   5.10380    0.00156    0.00094    0.00068    0.00054    0.00047    0.00042    0.00040    0.00041    0.00047    0.00056
   5.10957    0.00171    0.00103    0.00074    0.00060    0.00052    0.00046    0.00044    0.00045    0.00049    0.00058
   5.11534    0.00188    0.00114    0.00082    0.00065    0.00057    0.00051    0.00048    0.00048    0.00052    0.00060
   5.12112    0.00207    0.00125    0.00090    0.00072    0.00062    0.00056    0.00052    0.00052    0.00056    0.00063
   5.12689    0.00227    0.00137    0.00098    0.00079    0.00068    0.00061    0.00057    0.00057    0.00059    0.00066
   5.13266    0.00248    0.00150    0.00108    0.00086    0.00075    0.00067    0.00062    0.00061    0.00064    0.00069
   5.13844    0.00272    0.00164    0.00118    0.00094    0.00082    0.00073    0.00068    0.00067    0.00068    0.00073
   5.14421    0.00298    0.00179    0.00129    0.00103    0.00089    0.00080    0.00075    0.00072    0.00073    0.00078
   5.14999    0.00325    0.00196    0.00141    0.00113    0.00098    0.00088    0.00081    0.00078    0.00079    0.00083
   5.15576    0.00356    0.00214    0.00154    0.00123    0.00107    0.00096    0.00089    0.00085    0.00085    0.00088
   5.16153    0.00388    0.00234    0.00168    0.00134    0.00116    0.00105    0.00097    0.00093    0.00092    0.00094
   5.16731    0.00423    0.00255    0.00183    0.00146    0.00127    0.00114    0.00106    0.00100    0.00099    0.00101
   5.17308    0.00461    0.00277    0.00199    0.00160    0.00138    0.00124    0.00115    0.00109    0.00107    0.00108
   5.17885    0.00502    0.00302    0.00217    0.00174    0.00150    0.00135    0.00125    0.00118    0.00116    0.00116
   5.18463    0.00546    0.00328    0.00236    0.00189    0.00163    0.00147    0.00136    0.00128    0.00125    0.00125
   5.19040    0.00593    0.00357    0.00256    0.00205    0.00178    0.00160    0.00148    0.00139    0.00135    0.00134
   5.19617    0.00643    0.00387    0.00278    0.00223    0.00193    0.00174    0.00160    0.00151    0.00146    0.00144
   5.20195    0.00698    0.00420    0.00302    0.00241    0.00209    0.00188    0.00174    0.00163    0.00158    0.00155
   5.20772    0.00756    0.00455    0.00327    0.00261    0.00226    0.00204    0.00188    0.00176    0.00170    0.00167
   5.21349    0.00818    0.00492    0.00353    0.00283    0.00245    0.00220    0.00203    0.00191    0.00184    0.00180
   5.21927    0.00884    0.00532    0.00382    0.00306    0.00265    0.00238    0.00220    0.00206    0.00198    0.00193
   5.22504    0.00955    0.00574    0.00413    0.00330    0.00286    0.00257    0.00238    0.00222    0.00214    0.00208
   5.23081    0.01030    0.00620    0.00445    0.00356    0.00308    0.00278    0.00256    0.00240    0.00230    0.00224
   5.23659    0.01110    0.00668    0.00480    0.00384    0.00332    0.00299    0.00276    0.00258    0.00248    0.00240
   5.24236    0.01195    0.00719    0.00517    0.00414    0.00358    0.00322    0.00297    0.00278    0.00266    0.00258
   5.24814    0.01286    0.00774    0.00556    0.00445    0.00385    0.00347    0.00320    0.00299    0.00286    0.00277
   5.25391    0.01382    0.00831    0.00597    0.00478    0.00414    0.00373    0.00344    0.00321    0.00307    0.00297
   5.25968    0.01484    0.00893    0.00641    0.00513    0.00444    0.00400    0.00369    0.00344    0.00330    0.00319
   5.26546    0.01591    0.00957    0.00688    0.00551    0.00476    0.00429    0.00396    0.00369    0.00353    0.00341
   5.27123    0.01705    0.01026    0.00737    0.00590    0.00511    0.00460    0.00424    0.00396    0.00378    0.00365
   5.27700    0.01825    0.01098    0.00789    0.00631    0.00546    0.00492    0.00454    0.00423    0.00405    0.00391
   5.28278    0.01952    0.01174    0.00844    0.00675    0.00584    0.00526    0.00485    0.00453    0.00433    0.00418
   5.28855    0.02085    0.01254    0.00901    0.00721    0.00624    0.00562    0.00518    0.00484    0.00462    0.00446
   5.29432    0.02225    0.01339    0.00962    0.00770    0.00666    0.00600    0.00553    0.00516    0.00493    0.00475
   5.30010    0.02372    0.01427    0.01025    0.00821    0.00710    0.00640    0.00590    0.00550    0.00526    0.00507
   5.30587    0.02527    0.01520    0.01092    0.00874    0.00757    0.00682    0.00628    0.00586    0.00560    0.00540
   5.31164    0.02689    0.01618    0.01162    0.00930    0.00805    0.00725    0.00669    0.00624    0.00596    0.00574
   5.31742    0.02858    0.01720    0.01235    0.00989    0.00856    0.00771    0.00711    0.00663    0.00633    0.00610
   5.32319    0.03036    0.01827    0.01312    0.01050    0.00909    0.00819    0.00755    0.00704    0.00672    0.00648
   5.32896    0.03221    0.01938    0.01392    0.01114    0.00965    0.00869    0.00801    0.00747    0.00713    0.00687
   5.33474    0.03414    0.02054    0.01476    0.01181    0.01022    0.00921    0.00849    0.00792    0.00756    0.00728
   5.34051    0.03615    0.02175    0.01562    0.01251    0.01083    0.00975    0.00899    0.00838    0.00800    0.00771
   5.34629    0.03824    0.02301    0.01653    0.01323    0.01145    0.01032    0.00951    0.00887    0.00847    0.00815
   5.35206    0.04041    0.02432    0.01747    0.01399    0.01210    0.01091    0.01006    0.00937    0.00895    0.00862
   5.35783    0.04267    0.02568    0.01844    0.01477    0.01278    0.01152    0.01062    0.00990    0.00945    0.00910
   5.36361    0.04501    0.02708    0.01945    0.01558    0.01348    0.01215    0.01120    0.01044    0.00997    0.00960
   5.36938    0.04743    0.02854    0.02050    0.01641    0.01421    0.01280    0.01181    0.01100    0.01050    0.01011
   5.37515    0.04993    0.03004    0.02158    0.01728    0.01496    0.01348    0.01243    0.01159    0.01106    0.01065
   5.38093    0.05251    0.03160    0.02270    0.01818    0.01573    0.01418    0.01308    0.01219    0.01163    0.01120
   5.38670    0.05518    0.03320    0.02385    0.01910    0.01653    0.01490    0.01374    0.01281    0.01223    0.01177
   5.39247    0.05793    0.03486    0.02504    0.02005    0.01736    0.01564    0.01443    0.01345    0.01284    0.01236
   5.39825    0.06075    0.03656    0.02626    0.02103    0.01821    0.01641    0.01514    0.01411    0.01347    0.01296
   5.40402    0.06365    0.03830    0.02752    0.02203    0.01908    0.01720    0.01586    0.01478    0.01411    0.01358
   5.40979    0.06663    0.04009    0.02880    0.02307    0.01997    0.01800    0.01661    0.01548    0.01478    0.01422
   5.41557    0.06968    0.04193    0.03012    0.02413    0.02089    0.01883    0.01737    0.01619    0.01546    0.01488
   5.42134    0.07281    0.04381    0.03148    0.02521    0.02183    0.01968    0.01816    0.01693    0.01616    0.01555
   5.42711    0.07601    0.04573    0.03286    0.02632    0.02279    0.02055    0.01896    0.01767    0.01687    0.01624
   5.43289    0.07927    0.04770    0.03427    0.02745    0.02377    0.02144    0.01978    0.01844    0.01760    0.01694
   5.43866    0.08260    0.04970    0.03571    0.02860    0.02477    0.02234    0.02062    0.01922    0.01835    0.01766
   5.44444    0.08599    0.05174    0.03717    0.02978    0.02579    0.02327    0.02147    0.02002    0.01911    0.01839
   5.45021    0.08944    0.05381    0.03867    0.03098    0.02683    0.02421    0.02234    0.02083    0.01989    0.01914
   5.45598    0.09294    0.05592    0.04018    0.03220    0.02789    0.02517    0.02323    0.02166    0.02068    0.01990
   5.46176    0.09650    0.05806    0.04172    0.03343    0.02896    0.02614    0.02413    0.02250    0.02148    0.02067
   5.46753    0.10011    0.06022    0.04328    0.03468    0.03005    0.02713    0.02504    0.02336    0.02230    0.02146
   5.47330    0.10376    0.06242    0.04486    0.03595    0.03116    0.02813    0.02597    0.02422    0.02313    0.02225
   5.47908    0.10746    0.06464    0.04646    0.03724    0.03228    0.02914    0.02691    0.02510    0.02397    0.02306
   5.48485    0.11119    0.06688    0.04808    0.03854    0.03341    0.03017    0.02786    0.02599    0.02482    0.02388
   5.49062    0.11496    0.06915    0.04971    0.03985    0.03455    0.03121    0.02883    0.02690    0.02568    0.02471
   5.49640    0.11877    0.07143    0.05135    0.04117    0.03570    0.03226    0.02980    0.02781    0.02655    0.02555
   5.50217    0.12259    0.07373    0.05301    0.04251    0.03687    0.03331    0.03079    0.02873    0.02743    0.02639
   5.50794    0.12645    0.07604    0.05467    0.04385    0.03804    0.03438    0.03178    0.02966    0.02832    0.02725
   5.51372    0.13032    0.07836    0.05635    0.04520    0.03922    0.03546    0.03278    0.03060    0.02922    0.02812
   5.51949    0.13421    0.08069    0.05803    0.04656    0.04041    0.03654    0.03379    0.03155    0.03013    0.02899
   5.52526    0.13812    0.08304    0.05973    0.04793    0.04160    0.03764    0.03481    0.03251    0.03104    0.02987
   5.53104    0.14204    0.08538    0.06142    0.04930    0.04280    0.03873    0.03583    0.03347    0.03197    0.03075
   5.53681    0.14597    0.08773    0.06312    0.05067    0.04401    0.03984    0.03687    0.03444    0.03290    0.03165
   5.54258    0.14990    0.09009    0.06482    0.05205    0.04522    0.04095    0.03791    0.03542    0.03384    0.03255
   5.54836    0.15385    0.09244    0.06653    0.05343    0.04644    0.04207    0.03895    0.03641    0.03478    0.03346
   5.55413    0.15779    0.09480    0.06824    0.05482    0.04766    0.04319    0.04001    0.03740    0.03573    0.03437
   5.55991    0.16174    0.09716    0.06995    0.05621    0.04888    0.04432    0.04107    0.03840    0.03669    0.03530
   5.56568    0.16569    0.09952    0.07166    0.05760    0.05011    0.04546    0.04214    0.03941    0.03766    0.03623
   5.57145    0.16964    0.10187    0.07337    0.05899    0.05134    0.04660    0.04321    0.04043    0.03864    0.03717
   5.57723    0.17360    0.10423    0.07508    0.06039    0.05258    0.04775    0.04430    0.04146    0.03963    0.03811
   5.58300    0.17756    0.10658    0.07680    0.06179    0.05383    0.04891    0.04539    0.04250    0.04062    0.03907
   5.58877    0.18153    0.10894    0.07851    0.06319    0.05508    0.05007    0.04650    0.04355    0.04163    0.04004
   5.59455    0.18550    0.11130    0.08024    0.06460    0.05634    0.05125    0.04761    0.04462    0.04265    0.04102
   5.60032    0.18948    0.11366    0.08196    0.06602    0.05760    0.05244    0.04874    0.04569    0.04369    0.04202
   5.60609    0.19348    0.11603    0.08369    0.06744    0.05888    0.05364    0.04989    0.04678    0.04474    0.04302
   5.61187    0.19750    0.11841    0.08543    0.06887    0.06017    0.05485    0.05105    0.04789    0.04580    0.04405
   5.61764    0.20154    0.12079    0.08719    0.07032    0.06147    0.05608    0.05222    0.04902    0.04689    0.04509
   5.62341    0.20561    0.12319    0.08895    0.07178    0.06279    0.05733    0.05342    0.05017    0.04800    0.04615
   5.62919    0.20971    0.12561    0.09073    0.07325    0.06413    0.05860    0.05464    0.05134    0.04913    0.04724
   5.63496    0.21386    0.12805    0.09253    0.07474    0.06548    0.05989    0.05588    0.05254    0.05028    0.04835
   5.64073    0.21806    0.13052    0.09435    0.07626    0.06686    0.06120    0.05715    0.05376    0.05146    0.04948
   5.64651    0.22232    0.13302    0.09619    0.07779    0.06827    0.06255    0.05845    0.05502    0.05267    0.05065
   5.65228    0.22664    0.13555    0.09807    0.07936    0.06970    0.06392    0.05979    0.05631    0.05392    0.05184
   5.65806    0.23104    0.13812    0.09998    0.08096    0.07117    0.06534    0.06116    0.05764    0.05520    0.05307
   5.66383    0.23553    0.14075    0.10192    0.08259    0.07267    0.06678    0.06257    0.05901    0.05652    0.05434
   5.66960    0.24012    0.14342    0.10391    0.08426    0.07421    0.06828    0.06402    0.06042    0.05789    0.05565
   5.67538    0.24482    0.14616    0.10595    0.08597    0.07580    0.06981    0.06552    0.06188    0.05930    0.05700
   5.68115    0.24964    0.14897    0.10804    0.08773    0.07743    0.07140    0.06707    0.06339    0.06076    0.05840
   5.68692    0.25460    0.15185    0.11019    0.08955    0.07911    0.07304    0.06868    0.06495    0.06227    0.05986
   5.69270    0.25970    0.15481    0.11241    0.09142    0.08085    0.07473    0.07034    0.06657    0.06384    0.06136
   5.69847    0.26497    0.15787    0.11469    0.09335    0.08265    0.07649    0.07206    0.06826    0.06547    0.06293
   5.70424    0.27041    0.16102    0.11705    0.09535    0.08452    0.07831    0.07386    0.07001    0.06716    0.06456
   5.71002    0.27603    0.16428    0.11949    0.09742    0.08645    0.08020    0.07572    0.07183    0.06893    0.06625
   5.71579    0.28186    0.16766    0.12202    0.09957    0.08846    0.08217    0.07765    0.07373    0.07076    0.06801
   5.72156    0.28791    0.17115    0.12464    0.10179    0.09055    0.08421    0.07967    0.07570    0.07267    0.06984
   5.72734    0.29418    0.17478    0.12737    0.10411    0.09271    0.08634    0.08176    0.07775    0.07466    0.07175
   5.73311    0.30070    0.17854    0.13019    0.10651    0.09497    0.08855    0.08395    0.07989    0.07673    0.07374
   5.73888    0.30747    0.18246    0.13313    0.10901    0.09731    0.09086    0.08622    0.08212    0.07889    0.07581
   5.74466    0.31451    0.18652    0.13619    0.11161    0.09975    0.09325    0.08859    0.08444    0.08114    0.07797
   5.75043    0.32183    0.19075    0.13936    0.11431    0.10229    0.09575    0.09105    0.08686    0.08348    0.08022
   5.75621    0.32944    0.19514    0.14266    0.11712    0.10493    0.09834    0.09361    0.08937    0.08592    0.08256
   5.76198    0.33735    0.19971    0.14610    0.12004    0.10767    0.10105    0.09628    0.09199    0.08845    0.08499
   5.76775    0.34558    0.20446    0.14967    0.12308    0.11053    0.10385    0.09905    0.09471    0.09109    0.08752
   5.77353    0.35414    0.20939    0.15338    0.12624    0.11350    0.10677    0.10194    0.09754    0.09383    0.09016
   5.77930    0.36302    0.21452    0.15723    0.12952    0.11658    0.10980    0.10493    0.10047    0.09668    0.09289
   5.78507    0.37224    0.21984    0.16123    0.13292    0.11978    0.11295    0.10803    0.10352    0.09963    0.09572
